,shape_id,text,top,bottom,left,right,width,height,section_type,label,i,parent_i,index,shape_count,timestamp
0,['4'],Summary,35.04133987426758,80.13582992553711,24.543306350708008,695.4566974639893,670.9133911132812,45.09449005126953,orphan_shape,,0,10.0,,,
1,['6'],,85.79425048828125,384.59423828125,53.43748092651367,675.1077079772949,621.6702270507812,298.79998779296875,orphan_shape,,1,12.0,,,
2,['11'],,372.8988037109375,372.8988037109375,222.75,424.1250457763672,201.3750457763672,0.0,orphan_shape,,2,11.0,01.03,,
3,['12'],,372.8988037109375,372.8988037109375,442.40631103515625,592.5937957763672,150.18748474121094,0.0,orphan_shape,,3,11.0,01.04,,
4,['14'],,372.8988037109375,372.8988037109375,605.8125,670.4999771118164,64.6874771118164,0.0,orphan_shape,,4,11.0,01.05,,
5,['18'],,366.9363098144531,377.736310005188,598.359375,598.359375,0.0,10.800000190734863,orphan_shape,,5,11.0,01.02,,
6,['19'],,366.9363098144531,377.736310005188,434.9531555175781,434.9531555175781,0.0,10.800000190734863,orphan_shape,,6,11.0,01.01,,
7,['21'],Asked customers to add missing data / alternative fields,377.7362976074219,406.8175582885742,215.43748474121094,416.8125305175781,201.3750457763672,29.081260681152344,orphan_shape,,7,11.0,01.06,,
8,['22'],Asked PS to get missing data from Nuvolo,377.7362976074219,406.8175582885742,434.9531555175781,598.359375,163.40621948242188,29.081260681152344,orphan_shape,,8,11.0,01.07,,
9,['23'],Asked customer for incident data,377.7362976074219,417.7229919433594,604.1249389648438,680.0624160766602,75.9374771118164,39.9866943359375,orphan_shape,,9,11.0,01.08,,
10,['4'],Summary,35.04133987426758,80.13582992553711,24.543306350708008,695.4566974639893,670.9133911132812,45.09449005126953,shape_group,title,10,0.0,,1.0,2025-10-20 17:00:37.181975
11,"['11', '12', '14', '18', '19', '21', '22', '23']","Asked customers to add missing data / alternative fields


Asked PS to get missing data from Nuvolo


Asked customer for incident data",366.9363098144531,417.7229919433594,215.43748474121094,680.0624160766602,464.6249313354492,50.78668212890625,shape_group,legend,11,,01,8.0,2025-10-20 17:00:40.875872
12,['6'],,85.79425048828125,384.59423828125,53.43748092651367,675.1077079772949,621.6702270507812,298.79998779296875,shape_group,table,12,1.0,,1.0,2025-10-20 17:00:46.223780
